scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,fista_dual_lbfgs,20,3,10,1200026,9,gap_limit,0.18025040000065928,0.0028616999989026226,-0.0051702993667332095,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200026,9,optimal,0.26035130000309437,0.08082690000082948,-0.0051702993667332095,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200026,9,optimal,0.2277485999984492,0.0499407000024803,-0.0051702993667332095,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300017,0,gap_limit,0.6572443000004569,0.0626847000021371,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300017,0,gap_limit,0.2531754000010551,0.05511509999996633,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300017,0,optimal,0.3901092999985849,0.18332549999831826,-0.0029158016055526627,11.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300017,0,optimal,0.31271769999875687,0.12571100000059232,-0.0029158016055526627,13,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300018,1,gap_limit,0.35486970000056317,0.0025972000003093854,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300018,1,gap_limit,0.17492900000070222,0.0025289000004704576,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300018,1,optimal,0.28978339999957825,0.11589019999883021,-0.003675884503980863,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300018,1,optimal,0.2529770000001008,0.08546479999859002,-0.003675884503980863,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300019,2,gap_limit,0.3241901000001235,0.016288999999233056,-0.003375272853855315,4,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300019,2,gap_limit,0.1756058999999368,0.0227578000012727,-0.003375272853855315,4,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300019,2,optimal,0.28674990000217804,0.13237930000104825,-0.003375272853855315,8.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300019,2,optimal,0.24983520000023418,0.09517409999898518,-0.003375272853855315,7,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300020,3,gap_limit,0.3236624999990454,0.002616699999634875,-0.0035401103857920623,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300020,3,gap_limit,0.23982109999997192,0.002664399999048328,-0.0035401103857920623,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300020,3,optimal,0.32344060000104946,0.1400778999995964,-0.0035401103857920623,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300020,3,optimal,0.2658711999974912,0.09517639999830863,-0.0035401103857920623,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300021,4,gap_limit,0.402016600000934,0.002573999998276122,-0.003156236295403264,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300021,4,gap_limit,0.26159980000011274,0.003366600001754705,-0.003156236295403264,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300021,4,optimal,0.3376088000004529,0.15509259999817004,-0.003156236295403264,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300021,4,optimal,0.27095159999953466,0.09406110000054468,-0.003156236295403264,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300022,5,gap_limit,0.33944550000160234,0.0025536000030115247,-0.0038620736810925996,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300022,5,gap_limit,0.17676619999838294,0.00253060000250116,-0.0038620736810925996,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300022,5,optimal,0.3238032999979623,0.14670739999928628,-0.0038620736810925996,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300022,5,optimal,0.3004629000024579,0.11728020000009565,-0.0038620736810925996,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300023,6,gap_limit,0.38843179999821587,0.0026368999970145524,-0.003750919327210866,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300023,6,gap_limit,0.17306409999946482,0.0025891999976010993,-0.003750919327210866,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300023,6,optimal,0.30456219999905443,0.1353062999987742,-0.003750919327210866,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300023,6,optimal,0.2618435000003956,0.0899186999995436,-0.003750919327210866,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300024,7,gap_limit,0.22519349999856786,0.0033296000001428183,-0.0037055076288436753,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300024,7,gap_limit,0.15199330000177724,0.002480200000718469,-0.0037055076288436753,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300024,7,optimal,0.25109530000190716,0.10036590000163415,-0.0037055076288436753,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300024,7,optimal,0.181286099999852,0.025795899997319793,-0.0037055076288436753,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300025,8,gap_limit,0.3513961999997264,0.0024983999974210747,-0.0036329696763034106,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300025,8,gap_limit,0.2462707999984559,0.0025538000008964445,-0.0036329696763034106,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300025,8,optimal,0.3134498999970674,0.14101450000089244,-0.0036329696763034106,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300025,8,optimal,0.2630155000006198,0.08914430000004359,-0.0036329696763034106,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,30,3,15,1300026,9,gap_limit,0.4298527999999351,0.002875300000596326,-0.0034865845480428273,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300026,9,gap_limit,0.1805623000000196,0.002615700002934318,-0.0034865845480428273,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300026,9,optimal,0.30975519999992684,0.13011390000247047,-0.0034865845480428273,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,30,3,15,1300026,9,optimal,0.29867120000199066,0.1142695000016829,-0.0034865845480428273,7,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500017,0,gap_limit,0.5571009999985108,0.004351999999926193,-0.0012788474441311152,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500017,0,gap_limit,0.2111536000011256,0.002824700000928715,-0.0012788474441311152,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500017,0,optimal,0.5428028000023915,0.333338399999775,-0.0012788474441311152,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500017,0,optimal,0.4467153000005055,0.25104369999826304,-0.0012788474441311152,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500018,1,gap_limit,0.45427570000174455,0.002780200000415789,-0.0013044604680520627,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500018,1,gap_limit,0.25922399999763,0.003277299998444505,-0.0013044604680520627,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500018,1,optimal,0.5567778000004182,0.35471209999741404,-0.0013044604680520627,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500018,1,optimal,0.35994120000032126,0.17098790000090958,-0.0013044604680520627,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500019,2,gap_limit,0.4717641999995976,0.0027436999989731703,-0.0013440461561655109,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500019,2,gap_limit,0.18806219999896712,0.0027187999985471833,-0.0013440461561655109,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500019,2,optimal,0.5268882000018493,0.3389835999987554,-0.0013440461561655109,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500019,2,optimal,0.3363385000011476,0.15931590000036522,-0.0013440461561655109,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500020,3,gap_limit,0.48967780000020866,0.0025865999996312894,-0.0011364265605164191,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500020,3,gap_limit,0.19727630000124918,0.003277299998444505,-0.0011364265605164191,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500020,3,optimal,0.5389367000025231,0.3447717000017292,-0.0011364265605164191,7.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500020,3,optimal,0.3645101000001887,0.16792770000029122,-0.0011364265605164191,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500021,4,gap_limit,0.4942449000009219,0.0024972999999590684,-0.0013603163266140694,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500021,4,gap_limit,0.19734260000041104,0.002862400000594789,-0.0013603163266140694,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500021,4,optimal,0.5526976000001014,0.34864890000244486,-0.0013603163266140694,7.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500021,4,optimal,0.3693903000021237,0.1767306000001554,-0.0013603163266140694,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500022,5,gap_limit,0.42728600000191364,0.0025758000010682736,-0.0009841374283082564,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500022,5,gap_limit,0.1836473000003025,0.002475999997841427,-0.0009841374283082564,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500022,5,optimal,0.4785757999998168,0.2991005000003497,-0.0009841374283082564,6.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500022,5,optimal,0.3836153000011109,0.19720289999895613,-0.0009841374283082564,13,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500023,6,gap_limit,0.4860097999990103,0.003445900001679547,-0.001410987764572406,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500023,6,gap_limit,0.183840900001087,0.0026144000003114343,-0.001410987764572406,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500023,6,optimal,0.50504479999654,0.3269449999970675,-0.001410987764572406,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500023,6,optimal,0.33615020000070217,0.15744179999819607,-0.001410987764572406,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500024,7,gap_limit,0.5232145000009041,0.0030998999973235186,-0.0011895418525149914,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500024,7,gap_limit,0.1952880000026198,0.0026515999998082407,-0.0011895418525149914,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500024,7,optimal,0.5361003999969398,0.3467653999978211,-0.0011895418525149914,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500024,7,optimal,0.3680608000031498,0.17821480000202428,-0.0011895418525149914,7,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500025,8,gap_limit,0.33297099999981583,0.0033032000028470065,-0.0011594481984727283,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500025,8,gap_limit,0.18087240000022575,0.0025755000024219044,-0.0011594481984727283,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500025,8,optimal,0.48127630000089994,0.3049425999997766,-0.0011594481984727283,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500025,8,optimal,0.3479058000011719,0.1827923999990162,-0.0011594481984727283,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,50,3,25,1500026,9,gap_limit,0.4630915999987337,0.002646099997946294,-0.0011425432530800615,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500026,9,gap_limit,0.20396099999925354,0.002652999999554595,-0.0011425432530800615,0,0,,,initial_incumbent
