scenario,experiment,method,dimension,k,rank,elapsed_seconds,elapsed_seconds_std,solver_seconds,solver_seconds_std,valid_elapsed_runs,seed_runs,status_counts
large_k,bnb,fista_dual_fista,300,15,50,0.6593340499995974,0.05202817194503411,0.0031623999999283114,0.00020278263224071482,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,300,15,50,0.24534214999948745,0.010542750863974121,0.003065930000411754,0.00012833326970403244,10,10,gap_limit:10
large_k,bnb,gurobi,300,15,50,1.534423830000378,0.00614733052242383,1.531750280000233,0.006131221183102216,10,10,time_limit:10
large_k,bnb,mosek,300,15,50,1.6605545699996582,0.10747184153999921,1.6598670199999106,0.10744296369374208,10,10,time_limit:10
large_k,bnb,fista_dual_fista,1000,50,50,2.538175699999738,0.7107844970596551,0.004431500000100641,0.00018858054487833143,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,1000,50,50,0.40344979999972563,0.05035942811857554,0.004507559999910882,0.000425985950943188,10,10,gap_limit:10
large_k,bnb,gurobi,1000,50,50,1.5739872600001035,0.013090730121684522,1.5683300099997723,0.013336154635203181,10,10,time_limit:10
large_k,bnb,mosek,1000,50,50,1.5403141900003903,0.014769442357967186,1.5383504599998559,0.011307451290666832,10,10,no_solution:10
large_k,bnb,fista_dual_fista,5000,50,50,3.14575597999974,0.24005496776015167,0.016295689999969908,0.0005234377586476136,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,5000,50,50,0.6806853000001866,0.07439862989453638,0.019118460000026972,0.0072865126037370805,10,10,gap_limit:10
large_k,bnb,gurobi,5000,50,50,1.8046259799995823,0.02223160643462928,1.7920820999997886,0.022235476715368588,10,10,time_limit:10
large_k,bnb,mosek,5000,50,50,4.016387270000268,0.2844566262683979,4.011298740000347,0.2845686412668917,10,10,no_solution:10
large_k,prox,fista_dual_fista,10,3,5,0.03133512000022165,0.018945899136104484,0.03133512000022165,0.018945899136104484,10,10,converged:10
large_k,prox,fista_dual_lbfgs,10,3,5,0.00491137000026356,0.002872401466941339,0.00491137000026356,0.002872401466941339,10,10,converged:10
large_k,prox,gurobi,10,3,5,0.06358423000019683,0.09565309703594473,0.053615820000231906,0.0949515970822989,10,10,optimal:10
large_k,prox,mosek,10,3,5,0.011649180000313208,0.0011040906715082375,0.010779429999820423,0.0011341570579237702,10,10,optimal:10
large_k,prox,fista_dual_fista,20,3,10,0.024525619999803894,0.010906337771397987,0.024525619999803894,0.010906337771397987,10,10,converged:10
large_k,prox,fista_dual_lbfgs,20,3,10,0.005666960000235121,0.0008608229875720571,0.005666960000235121,0.0008608229875720571,10,10,converged:10
large_k,prox,gurobi,20,3,10,0.03369937999977992,0.005221145468530326,0.023815449999892734,0.0011880790160914505,10,10,optimal:10
large_k,prox,mosek,20,3,10,0.012820039999496657,0.0009466135401592812,0.011967030000232626,0.000936961450779712,10,10,optimal:10
large_k,prox,fista_dual_fista,30,3,15,0.03224045999977534,0.03381120486508376,0.03224045999977534,0.03381120486508376,10,10,converged:10
large_k,prox,fista_dual_lbfgs,30,3,15,0.0060793100001319544,0.0007480100075471627,0.0060793100001319544,0.0007480100075471627,10,10,converged:10
large_k,prox,gurobi,30,3,15,0.036445419999836304,0.004404257473902146,0.02661054999989574,0.0014581099354099662,10,10,optimal:10
large_k,prox,mosek,30,3,15,0.013896659999772965,0.0005752097830971749,0.013005899999734538,0.0006160070976200232,10,10,optimal:10
large_k,prox,fista_dual_fista,50,3,25,0.029081460000088554,0.006284864568590489,0.029081460000088554,0.006284864568590489,10,10,converged:10
large_k,prox,fista_dual_lbfgs,50,3,25,0.006876449999799661,0.0005793130002811584,0.006876449999799661,0.0005793130002811584,10,10,converged:10
large_k,prox,gurobi,50,3,25,0.04428351999977167,0.0034561636563778366,0.03565274999964459,0.002241490298505071,10,10,optimal:10
large_k,prox,mosek,50,3,25,0.01710610000009183,0.000794154363970207,0.01622482000002492,0.0007886545652396854,10,10,optimal:10
large_k,prox,fista_dual_fista,100,5,50,0.046370999999999184,0.009951512477320932,0.046370999999999184,0.009951512477320932,10,10,converged:10
large_k,prox,fista_dual_lbfgs,100,5,50,0.00802490999976726,0.0012879700909961625,0.00802490999976726,0.0012879700909961625,10,10,converged:10
large_k,prox,gurobi,100,5,50,0.08394371000049432,0.007356875168782982,0.07589306999961991,0.0029938085695461734,10,10,optimal:10
large_k,prox,mosek,100,5,50,0.032758140000260026,0.0017196458002467334,0.03189610000044922,0.001751112731833962,10,10,optimal:10
large_k,prox,fista_dual_fista,300,15,50,0.027556510000067647,0.001240847242527555,0.027556510000067647,0.001240847242527555,10,10,converged:10
large_k,prox,fista_dual_lbfgs,300,15,50,0.007058440000400878,0.0010664140940910142,0.007058440000400878,0.0010664140940910142,10,10,converged:10
large_k,prox,gurobi,300,15,50,0.0942196400001194,0.013755041587321151,0.08248038000001542,0.011587962926334518,10,10,optimal:10
large_k,prox,mosek,300,15,50,0.06931717000024946,0.018772605901629078,0.0683688199998869,0.018735749053300145,10,10,optimal:10
large_k,prox,fista_dual_fista,1000,50,50,0.055347420000180135,0.002342257395862396,0.055347420000180135,0.002342257395862396,10,10,converged:10
large_k,prox,fista_dual_lbfgs,1000,50,50,0.008479040000202076,0.0006042239026568399,0.008479040000202076,0.0006042239026568399,10,10,converged:10
large_k,prox,gurobi,1000,50,50,0.2550340800000413,0.04044863431572314,0.2442864999999074,0.03953420951837267,10,10,optimal:10
large_k,prox,mosek,1000,50,50,0.1810782200003814,0.008386484704241323,0.1800429200002327,0.0083892083320099,10,10,optimal:10
large_k,prox,fista_dual_fista,5000,50,50,0.12332577999968634,0.030585049013282486,0.12332577999968634,0.030585049013282486,10,10,converged:10
large_k,prox,fista_dual_lbfgs,5000,50,50,0.022236920000250394,0.011060379313604539,0.022236920000250394,0.011060379313604539,10,10,converged:10
large_k,prox,gurobi,5000,50,50,1.244542530000217,0.08675032481213762,1.2173402400003397,0.08765616446596365,10,10,optimal:10
large_k,prox,mosek,5000,50,50,0.9816535700001623,0.03164535270614554,0.9796443799998087,0.03164327439745818,10,10,optimal:10
large_k,relaxation,fista_dual_fista,10,3,5,0.08796082000008028,0.023154498886497215,0.050666710000405145,0.024319184757259197,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,10,3,5,0.05476616000014474,0.004936568712602418,0.01842315999965649,0.005162461708640312,10,10,converged:10
large_k,relaxation,gurobi,10,3,5,0.027469679999921937,0.0035135581004408544,0.01905710999981238,0.0008094070947405967,10,10,optimal:10
large_k,relaxation,mosek,10,3,5,0.012419870000121591,0.0009579824434911812,0.009871300000122573,0.000778205471377746,10,10,optimal:10
large_k,relaxation,fista_dual_fista,20,3,10,0.24923479000008228,0.10970076872308869,0.20739538000016183,0.09895804854233088,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,20,3,10,0.07569013999982417,0.011558095880085639,0.03872780000056082,0.011259239719282683,10,10,converged:10
large_k,relaxation,gurobi,20,3,10,0.03412607999998727,0.005544800647521795,0.02382411999969918,0.00715695897370686,10,10,optimal:10
large_k,relaxation,mosek,20,3,10,0.016860530000303697,0.0060929050502586644,0.013516569999774219,0.0045963997643091985,10,10,optimal:10
large_k,relaxation,fista_dual_fista,30,3,15,0.2740664099999776,0.055924569998047,0.23797257999976865,0.05622207709344387,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,30,3,15,0.07960879000002023,0.007183011664561854,0.04349575999967783,0.007472100147590982,10,10,converged:10
large_k,relaxation,gurobi,30,3,15,0.03387706000030448,0.004991575593794517,0.024558519999845884,0.0012774223636231553,10,10,optimal:10
large_k,relaxation,mosek,30,3,15,0.01587727999994968,0.00034975027001127486,0.013219269999353855,0.0006391757509234779,10,10,optimal:10
large_k,relaxation,fista_dual_fista,50,3,25,0.3695379900000262,0.06313396900110155,0.333034779999798,0.06342083391329824,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,50,3,25,0.09653097000009439,0.009065094761663102,0.06106733000051463,0.009204611581347548,10,10,converged:10
large_k,relaxation,gurobi,50,3,25,0.039738319999923985,0.005711142009252536,0.029193020000093384,0.0011558738984816651,10,10,optimal:10
large_k,relaxation,mosek,50,3,25,0.02221585999996023,0.006588783370375186,0.01962223999980779,0.005955639710617222,10,10,optimal:10
large_k,relaxation,fista_dual_fista,100,5,50,0.44195450999995955,0.04824584367458913,0.40167903999954435,0.04056333855510688,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,100,5,50,0.11747472000006383,0.009531333821696656,0.08100072000015643,0.00893907090516842,10,10,converged:10
large_k,relaxation,gurobi,100,5,50,0.07161889999988488,0.016063626281012256,0.06292071000007127,0.015888803032212302,10,10,optimal:10
large_k,relaxation,mosek,100,5,50,0.03398629000002984,0.0010473276608092017,0.031212470000173197,0.0009363546252558247,10,10,optimal:10
large_k,relaxation,fista_dual_fista,300,15,50,0.5970211400002882,0.04987217474707166,0.5565883099996427,0.042078417081619454,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,300,15,50,0.1538007999997717,0.020662325079745972,0.11508437000011326,0.013018532959262792,10,10,converged:10
large_k,relaxation,gurobi,300,15,50,0.16425075999977706,0.01120918023286548,0.1525391600001967,0.010513050840503654,10,10,optimal:10
large_k,relaxation,mosek,300,15,50,0.07468644000036875,0.005041423945405548,0.0719109199999366,0.005028902021178638,10,10,optimal:10
large_k,relaxation,fista_dual_fista,1000,50,50,2.4244940300000963,0.6738096310090803,2.388075349999963,0.6738623917163886,10,10,converged:5|time_limit:5
large_k,relaxation,fista_dual_lbfgs,1000,50,50,0.23793573999973888,0.023168907815345068,0.2023668700001508,0.023187435080270453,10,10,converged:10
large_k,relaxation,gurobi,1000,50,50,0.5784602000001542,0.059177779139595654,0.5645443799994609,0.06068867925317715,10,10,optimal:10
large_k,relaxation,mosek,1000,50,50,0.25646679000001316,0.019054559978325676,0.25313322999973026,0.019212689241385066,10,10,optimal:10
large_k,relaxation,fista_dual_fista,5000,50,50,2.9683512600002357,0.18806484227625428,2.923416779999388,0.18508775604386496,10,10,converged:4|time_limit:6
large_k,relaxation,fista_dual_lbfgs,5000,50,50,0.49512382000029903,0.14377371177122766,0.4547285299997384,0.14060159114240536,10,10,converged:10
large_k,relaxation,gurobi,5000,50,50,3.15924275999987,0.27846330048659174,3.1309920400002738,0.2736104485598491,10,10,optimal:6|time_limit:4
large_k,relaxation,mosek,5000,50,50,1.7721411500000612,0.2651845052222552,1.7634480599999733,0.2637222535935751,10,10,optimal:10
small_k,bnb,fista_dual_fista,10,2,5,0.2247687600001882,0.06440546805746147,0.004320910000205913,0.003154532905720984,10,10,gap_limit:9|optimal:1
small_k,bnb,fista_dual_lbfgs,10,2,5,0.14521999999960827,0.03414596980221753,0.0040629700002682515,0.0033489913392599963,10,10,gap_limit:9|optimal:1
small_k,bnb,gurobi,10,2,5,0.040180010000221957,0.010390685944478496,0.039592699999957404,0.010344624855660673,10,10,optimal:10
small_k,bnb,mosek,10,2,5,0.026485979999961273,0.009380162387466043,0.025845680000020365,0.009422957811128502,10,10,optimal:10
small_k,bnb,fista_dual_fista,20,2,10,0.32988946999976176,0.06793540301091082,0.01027553999938391,0.009335444247432505,10,10,gap_limit:6|optimal:4
small_k,bnb,fista_dual_lbfgs,20,2,10,0.1605156600002374,0.02682401200110936,0.013262980000217795,0.014365512940097441,10,10,gap_limit:6|optimal:4
small_k,bnb,gurobi,20,2,10,0.07568731000046683,0.006596833856140571,0.07490620999997191,0.006489770850099614,10,10,optimal:10
small_k,bnb,mosek,20,2,10,0.05146414000009827,0.012065862358612818,0.05077933000011399,0.012091221064458453,10,10,optimal:10
small_k,bnb,fista_dual_fista,30,2,15,0.4013525200000004,0.043235759147490935,0.01732880999988993,0.017028869908800207,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,30,2,15,0.17785939000059442,0.023516637100082335,0.016939080000156537,0.017052387632353543,10,10,gap_limit:10
small_k,bnb,gurobi,30,2,15,0.1290200299998105,0.017137895024774936,0.12799625000061496,0.017150603072844415,10,10,optimal:10
small_k,bnb,mosek,30,2,15,0.08862521999981254,0.013562562625586003,0.08797696000001451,0.013554218421264405,10,10,optimal:10
small_k,bnb,fista_dual_fista,50,2,25,0.5401205800000752,0.08424958891992299,0.04405666999973619,0.045212485114461035,10,10,gap_limit:9|optimal:1
small_k,bnb,fista_dual_lbfgs,50,2,25,0.2173924899998383,0.048519279899490425,0.043012769999950254,0.04347666686680423,10,10,gap_limit:9|optimal:1
small_k,bnb,gurobi,50,2,25,0.3029081700000461,0.038420552799809354,0.30143890000017565,0.03836925478835313,10,10,optimal:10
small_k,bnb,mosek,50,2,25,0.19809110000023794,0.038525524696734446,0.19745201999958226,0.03850370043471469,10,10,optimal:10
small_k,bnb,fista_dual_fista,100,2,50,0.8152639899997667,0.13130435765133833,0.0939897899999778,0.11780548595594306,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,100,2,50,0.2907102299999679,0.08696541763787592,0.07965588999995817,0.07684209497932856,10,10,gap_limit:10
small_k,bnb,gurobi,100,2,50,1.0385476800000106,0.10502526030563827,1.0364684199994372,0.10507152128237711,10,10,optimal:10
small_k,bnb,mosek,100,2,50,0.7108169599998291,0.1486003549224021,0.7101488500002233,0.14859385730180882,10,10,optimal:10
small_k,bnb,fista_dual_fista,300,6,50,1.0860814800002117,0.42956420032199966,0.003290549999655923,0.0003171229674358577,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,300,6,50,0.31890498000029766,0.0822002514348765,0.007729400000243913,0.012650057731883133,10,10,gap_limit:10
small_k,bnb,gurobi,300,6,50,1.5432852299998558,0.018598842338852617,1.5399485499998264,0.018199724449525716,10,10,time_limit:10
small_k,bnb,mosek,300,6,50,1.5612364100001286,0.0548626016499205,1.560378120000132,0.05496317975426783,10,10,no_solution:3|time_limit:7
small_k,bnb,fista_dual_fista,1000,10,50,1.725093869999546,0.10927271614848717,0.004226099999868893,0.00016697837582257095,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,1000,10,50,0.37329759000040214,0.022159265420893404,0.004939879999983532,0.0010761127086698317,10,10,gap_limit:10
small_k,bnb,gurobi,1000,10,50,1.5804154899999048,0.020621264943470382,1.5748688399997264,0.020323044962513286,10,10,time_limit:10
small_k,bnb,mosek,1000,10,50,1.5405217399997126,0.006852928450720201,1.539609869999913,0.0066992003721561754,10,10,no_solution:10
small_k,bnb,fista_dual_fista,5000,10,50,3.3602211999997964,0.1723600089655583,0.02086732000025222,0.009591507668769999,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,5000,10,50,0.9355786699999953,0.47802826571232887,0.018631079999795474,0.003211820080989818,10,10,gap_limit:10
small_k,bnb,gurobi,5000,10,50,1.8246834399998988,0.04595314290037194,1.8117366499996934,0.046086399332955906,10,10,time_limit:10
small_k,bnb,mosek,5000,10,50,4.152097440000034,0.4087508615509159,4.147100200000023,0.4086414823731905,10,10,no_solution:10
small_k,prox,fista_dual_fista,10,2,5,0.027257819999977072,0.023703509179914123,0.027257819999977072,0.023703509179914123,10,10,converged:10
small_k,prox,fista_dual_lbfgs,10,2,5,0.004565799999909359,0.0007942241965381065,0.004565799999909359,0.0007942241965381065,10,10,converged:10
small_k,prox,gurobi,10,2,5,0.03297416999994311,0.02500349047386695,0.027854110000043876,0.023229729683453725,10,10,optimal:10
small_k,prox,mosek,10,2,5,0.019304760000341047,0.023937416399117808,0.0182027000004382,0.022779417223146428,10,10,optimal:10
small_k,prox,fista_dual_fista,20,2,10,0.0283449999998993,0.019650546305614358,0.0283449999998993,0.019650546305614358,10,10,converged:10
small_k,prox,fista_dual_lbfgs,20,2,10,0.005487819999871135,0.0005511717243603302,0.005487819999871135,0.0005511717243603302,10,10,converged:10
small_k,prox,gurobi,20,2,10,0.028706510000301933,0.006570087000205681,0.020491419999780193,0.0026277814019114603,10,10,optimal:10
small_k,prox,mosek,20,2,10,0.010481970000182628,0.0006361473793108879,0.009809049999785203,0.0006067297723250591,10,10,optimal:10
small_k,prox,fista_dual_fista,30,2,15,0.08347873999973672,0.06069777444581063,0.08347873999973672,0.06069777444581063,10,10,converged:10
small_k,prox,fista_dual_lbfgs,30,2,15,0.014757740000459308,0.007783478871116204,0.014757740000459308,0.007783478871116204,10,10,converged:10
small_k,prox,gurobi,30,2,15,0.06371931999965455,0.04782615790523057,0.05483361999995395,0.0469291805945613,10,10,optimal:10
small_k,prox,mosek,30,2,15,0.02618471000041609,0.009706227375262586,0.024763490000077583,0.009269460197722233,10,10,optimal:10
small_k,prox,fista_dual_fista,50,2,25,0.05327962000010302,0.021551587395870663,0.05327962000010302,0.021551587395870663,10,10,converged:10
small_k,prox,fista_dual_lbfgs,50,2,25,0.010246359999837296,0.0029849848106253993,0.010246359999837296,0.0029849848106253993,10,10,converged:10
small_k,prox,gurobi,50,2,25,0.05355255999984365,0.007842491205070157,0.042354820000036854,0.005902756889377828,10,10,optimal:10
small_k,prox,mosek,50,2,25,0.021334039999965172,0.003522057112256813,0.020360080000500602,0.003392908464265743,10,10,optimal:10
small_k,prox,fista_dual_fista,100,2,50,0.041210899999896355,0.010610559520640857,0.041210899999896355,0.010610559520640857,10,10,converged:10
small_k,prox,fista_dual_lbfgs,100,2,50,0.011801910000576754,0.0013559943031052136,0.011801910000576754,0.0013559943031052136,10,10,converged:10
small_k,prox,gurobi,100,2,50,0.10400372000040078,0.014583192098157009,0.09641148000009707,0.012856386758410158,10,10,optimal:10
small_k,prox,mosek,100,2,50,0.04208146999990277,0.004793949178847849,0.040954969999802415,0.004687873196155921,10,10,optimal:10
small_k,prox,fista_dual_fista,300,6,50,0.07352267000005668,0.04180991604092818,0.07352267000005668,0.04180991604092818,10,10,converged:10
small_k,prox,fista_dual_lbfgs,300,6,50,0.015771740000309363,0.0038510587406295578,0.015771740000309363,0.0038510587406295578,10,10,converged:10
small_k,prox,gurobi,300,6,50,0.16672116000027018,0.10899502509531371,0.15538713999976608,0.10807981499185015,10,10,optimal:10
small_k,prox,mosek,300,6,50,0.09937757000025157,0.028295310350871385,0.09781905999989249,0.027582289859747637,10,10,optimal:10
small_k,prox,fista_dual_fista,1000,10,50,0.06186862000031397,0.014948247344531302,0.06186862000031397,0.014948247344531302,10,10,converged:10
small_k,prox,fista_dual_lbfgs,1000,10,50,0.014232730000185257,0.0011374468797832745,0.014232730000185257,0.0011374468797832745,10,10,converged:10
small_k,prox,gurobi,1000,10,50,0.267838330000086,0.0285991327057549,0.2569071599999006,0.02716251333439044,10,10,optimal:10
small_k,prox,mosek,1000,10,50,0.22070979999989504,0.03482022057896287,0.21947559000000183,0.03472830394621462,10,10,optimal:10
small_k,prox,fista_dual_fista,5000,10,50,0.12695214000032137,0.04389504582362606,0.12695214000032137,0.04389504582362606,10,10,converged:10
small_k,prox,fista_dual_lbfgs,5000,10,50,0.03132748000007268,0.004157312758897482,0.03132748000007268,0.004157312758897482,10,10,converged:10
small_k,prox,gurobi,5000,10,50,1.33960780000034,0.16314835638618064,1.3136611199999606,0.16167004644605934,10,10,optimal:10
small_k,prox,mosek,5000,10,50,1.0564885500003585,0.07653977374927878,1.0531384299998536,0.07629922201845961,10,10,optimal:10
small_k,relaxation,fista_dual_fista,10,2,5,0.1546926999997595,0.07283213484740804,0.1095350800000233,0.06644607544667626,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,10,2,5,0.06988057999969896,0.0223299227933238,0.03103882999985217,0.015489701787964091,10,10,converged:10
small_k,relaxation,gurobi,10,2,5,0.028442520000317016,0.0031777710636659764,0.02000858999981574,0.0010460474905046298,10,10,optimal:10
small_k,relaxation,mosek,10,2,5,0.012776039999880594,0.0014175931317445517,0.010433360000024549,0.0013276374015338012,10,10,optimal:10
small_k,relaxation,fista_dual_fista,20,2,10,0.25326271000049017,0.058775309900298535,0.21557356999983313,0.05740543645918286,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,20,2,10,0.0797791099999813,0.005804205328070697,0.04437415999982477,0.006077492856427335,10,10,converged:10
small_k,relaxation,gurobi,20,2,10,0.030320000000028813,0.004828163690588486,0.0216210399996271,0.0008633241610182189,10,10,optimal:10
small_k,relaxation,mosek,20,2,10,0.015451699999903212,0.003429183018113441,0.012680810000165365,0.00297808252935896,10,10,optimal:10
small_k,relaxation,fista_dual_fista,30,2,15,0.30224583000017446,0.04833240500569334,0.2680889000001116,0.047695171430246965,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,30,2,15,0.08869840000006661,0.011906251113626264,0.052843570000004544,0.00877882033953978,10,10,converged:10
small_k,relaxation,gurobi,30,2,15,0.04039338000002317,0.011659712020900251,0.026408000000265018,0.009454817164782874,10,10,optimal:10
small_k,relaxation,mosek,30,2,15,0.015738799999780895,0.0006544789054110193,0.013389120000283583,0.000694493272327226,10,10,optimal:10
small_k,relaxation,fista_dual_fista,50,2,25,0.4259697799998321,0.04116966707580695,0.39267500999958427,0.04124662037126758,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,50,2,25,0.10619670000014594,0.02281236811333106,0.07149116000018693,0.018260383865090192,10,10,converged:10
small_k,relaxation,gurobi,50,2,25,0.04185108999972727,0.0038844371200607215,0.029304760000377426,0.0010787241836826456,10,10,optimal:10
small_k,relaxation,mosek,50,2,25,0.01939732000009826,0.0009757100735373455,0.017018470000220987,0.000792421056478815,10,10,optimal:10
small_k,relaxation,fista_dual_fista,100,2,50,0.601454019999801,0.05216346505675073,0.5645742599997903,0.04856101421800147,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,100,2,50,0.12291204000011931,0.007789808862934763,0.08941179000030389,0.007177623836367579,10,10,converged:10
small_k,relaxation,gurobi,100,2,50,0.06613543999956165,0.0060623703523223,0.054579910000029486,0.005866610712154985,10,10,optimal:10
small_k,relaxation,mosek,100,2,50,0.03271545999996306,0.0011510631362766756,0.030320409999876573,0.0011905794759889813,10,10,optimal:10
small_k,relaxation,fista_dual_fista,300,6,50,0.7974522500000603,0.057279694739898704,0.7647524900005009,0.05727246237570287,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,300,6,50,0.16584419999962846,0.019395676853004234,0.131624529999317,0.016005999943837244,10,10,converged:10
small_k,relaxation,gurobi,300,6,50,0.14980311000017538,0.008242537353653559,0.13897270000015852,0.006141034613045143,10,10,optimal:10
small_k,relaxation,mosek,300,6,50,0.07435703000046487,0.007971432688697034,0.07182189999984985,0.007902078029399115,10,10,optimal:10
small_k,relaxation,fista_dual_fista,1000,10,50,1.8247568200002207,0.18751164417864943,1.7857488399999055,0.1845397896562856,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,1000,10,50,0.26819748999987497,0.028400591006801264,0.23361345999965125,0.027140318807231178,10,10,converged:10
small_k,relaxation,gurobi,1000,10,50,0.5076710099998308,0.07436999316854459,0.49294599999993804,0.07261076979025073,10,10,optimal:10
small_k,relaxation,mosek,1000,10,50,0.25121170000020354,0.023177276043850413,0.24717164000030606,0.022813969103792502,10,10,optimal:10
small_k,relaxation,fista_dual_fista,5000,10,50,3.088239290000274,0.032377620714361406,3.0493438399995285,0.030499306628333087,10,10,time_limit:10
small_k,relaxation,fista_dual_lbfgs,5000,10,50,0.6256265300002269,0.15000273836206227,0.5875135100006446,0.14429774476054993,10,10,converged:10
small_k,relaxation,gurobi,5000,10,50,2.2605581099998746,0.0802275703335684,2.230270890000065,0.08029013841603579,10,10,optimal:10
small_k,relaxation,mosek,5000,10,50,1.3655218000001696,0.07051403886712056,1.35688566000008,0.06939600760231321,10,10,optimal:10
