scenario,experiment,method,dimension,k,rank,elapsed_seconds,elapsed_seconds_std,solver_seconds,solver_seconds_std,valid_elapsed_runs,seed_runs,status_counts
large_k,prox,mosek,5000,50,50,0.9904594800002087,0.07617551123923937,0.9882217199996376,0.07614495102307882,10,10,optimal:10
large_k,relaxation,fista_dual_fista,10,3,5,0.09106337999946845,0.03080001189457112,0.05023164000049292,0.02405260574328795,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,10,3,5,0.053492329999426144,0.004909592704602058,0.01809181000062381,0.004984775872767528,10,10,converged:10
large_k,relaxation,gurobi,10,3,5,0.024560429999473853,0.0032528512855258427,0.018507960000715685,0.0005331885804569033,10,10,optimal:10
large_k,relaxation,mosek,10,3,5,0.01220229000027757,0.0007206808883059048,0.009761099999741419,0.0007330000402675399,10,10,optimal:10
large_k,relaxation,fista_dual_fista,20,3,10,0.23744097000017064,0.08580840607843244,0.1984891600011906,0.08534316291215152,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,20,3,10,0.07394369000066944,0.011659483526098116,0.03762814000001526,0.010822150452754874,10,10,converged:10
large_k,relaxation,gurobi,20,3,10,0.031967000000804546,0.00384408005127234,0.02102340000019467,0.0008044434022479359,10,10,optimal:10
large_k,relaxation,mosek,20,3,10,0.01606737000074645,0.006453567546999973,0.013092870000036783,0.00584377055994542,10,10,optimal:10
large_k,relaxation,fista_dual_fista,30,3,15,0.2583993699994608,0.05527668611931698,0.2222694500003854,0.05388705630403625,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,30,3,15,0.07571895999972185,0.008301917475188178,0.04088316999950621,0.008028591186354978,10,10,converged:10
large_k,relaxation,gurobi,30,3,15,0.0331931100001384,0.004718504928047329,0.02274323999954504,0.0007485347450340077,10,10,optimal:10
large_k,relaxation,mosek,30,3,15,0.020663819999754196,0.016487017249959147,0.01819017999951029,0.015751477359867563,10,10,optimal:10
large_k,relaxation,fista_dual_fista,50,3,25,0.3611339700000826,0.053795698825232025,0.3244620200006466,0.053954418182508936,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,50,3,25,0.1048074700000143,0.026052744627321378,0.06477774000013596,0.016817741307709643,10,10,converged:10
large_k,relaxation,gurobi,50,3,25,0.05186997000055271,0.02740948743747551,0.0390516800005571,0.02587955820133829,10,10,optimal:10
large_k,relaxation,mosek,50,3,25,0.022194049999598064,0.0072632140943500794,0.019528410000202712,0.0063965520785689185,10,10,optimal:10
large_k,relaxation,fista_dual_fista,100,5,50,0.41052501000012853,0.031268754539342164,0.37558978000015486,0.03131282608117771,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,100,5,50,0.10949522999981127,0.00738826622069892,0.07515286000125343,0.007097242525084676,10,10,converged:10
large_k,relaxation,gurobi,100,5,50,0.07645797000041057,0.025099837553686315,0.06554613000080281,0.02416302907850662,10,10,optimal:10
large_k,relaxation,mosek,100,5,50,0.032603399999788965,0.0011694794105019661,0.030223100000876003,0.0010366252117634128,10,10,optimal:10
large_k,relaxation,fista_dual_fista,300,15,50,0.6218127900006948,0.07771322802104175,0.5773078399994119,0.07188688035216759,10,10,converged:10
large_k,relaxation,fista_dual_lbfgs,300,15,50,0.14903874999945402,0.013436400625516442,0.11244612999871606,0.011421538613270797,10,10,converged:10
large_k,relaxation,gurobi,300,15,50,0.16691262000058488,0.009641403715096388,0.15629617999984474,0.011191031635790497,10,10,optimal:10
large_k,relaxation,mosek,300,15,50,0.07854205999938131,0.012285016077538319,0.07565836000030686,0.0115965433265778,10,10,optimal:10
large_k,relaxation,fista_dual_fista,1000,50,50,2.438526200000342,0.6305018638107156,2.3975114799995936,0.6359674357262352,10,10,converged:5|time_limit:5
large_k,relaxation,fista_dual_lbfgs,1000,50,50,0.23837665999999444,0.048297154011622864,0.20306361999973888,0.04594609603536638,10,10,converged:10
large_k,relaxation,gurobi,1000,50,50,0.5823844899994584,0.06880736560323464,0.5675244700003532,0.06826618484064273,10,10,optimal:10
large_k,relaxation,mosek,1000,50,50,0.25622616999935416,0.03409635433800695,0.2530109400009678,0.03404791153057273,10,10,optimal:10
large_k,relaxation,fista_dual_fista,5000,50,50,2.9655814800007647,0.18090827260129255,2.923971259999598,0.18019756304933462,10,10,converged:3|time_limit:7
large_k,relaxation,fista_dual_lbfgs,5000,50,50,0.43810497000013127,0.06421652733927245,0.39589094999901137,0.05108614417715091,10,10,converged:10
large_k,relaxation,gurobi,5000,50,50,3.061930210000355,0.21523505972655504,3.0375878099992404,0.2164865361489454,10,10,optimal:9|time_limit:1
large_k,relaxation,mosek,5000,50,50,1.6099811299995053,0.1864891523568239,1.6014338399996633,0.1851764354691463,10,10,optimal:10
small_k,bnb,fista_dual_fista,10,2,5,0.25116193999929237,0.08239365460784051,0.0048930100001598476,0.004234056980060815,10,10,gap_limit:9|optimal:1
small_k,bnb,fista_dual_lbfgs,10,2,5,0.15753705999923112,0.027145197316648554,0.004550790000212146,0.003420458219280998,10,10,gap_limit:9|optimal:1
small_k,bnb,gurobi,10,2,5,0.21275639999985288,0.056829458035111066,0.05591121999968891,0.03752268399335952,10,10,optimal:10
small_k,bnb,mosek,10,2,5,0.19520294000030844,0.05395585651476931,0.03796106000008877,0.030681045355562937,10,10,optimal:10
small_k,bnb,fista_dual_fista,20,2,10,0.311670089999825,0.060527942928664404,0.010136160000183737,0.009379157439569187,10,10,gap_limit:6|optimal:4
small_k,bnb,fista_dual_lbfgs,20,2,10,0.15890305999892007,0.032900126494364475,0.010184250000020257,0.00872525016990401,10,10,gap_limit:6|optimal:4
small_k,bnb,gurobi,20,2,10,0.21733664000021236,0.01741797106210894,0.06960812000033911,0.008678589435395652,10,10,optimal:10
small_k,bnb,mosek,20,2,10,0.1966284500002075,0.028590856821785682,0.05619031000023824,0.027646866715295045,10,10,optimal:10
small_k,bnb,fista_dual_fista,30,2,15,0.4111527199998818,0.1681106022822935,0.01689388999984658,0.015698772359626738,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,30,2,15,0.19311809999926483,0.08207627594908687,0.01686422000057064,0.015843852009558266,10,10,gap_limit:10
small_k,bnb,gurobi,30,2,15,0.3052991699998529,0.06523702814102382,0.13506058999992093,0.027091839002134743,10,10,optimal:10
small_k,bnb,mosek,30,2,15,0.26606142000018734,0.043574103968947175,0.09339334999931452,0.018843091628250958,10,10,optimal:10
small_k,bnb,fista_dual_fista,50,2,25,0.5300703600005363,0.0845340979512929,0.042819210000743624,0.041719526373405307,10,10,gap_limit:9|optimal:1
small_k,bnb,fista_dual_lbfgs,50,2,25,0.22468716999937896,0.0606030176182468,0.04299463000024843,0.043054325543738586,10,10,gap_limit:9|optimal:1
small_k,bnb,gurobi,50,2,25,0.4654143600011594,0.032314900522984746,0.2881707299988193,0.011753713246112267,10,10,optimal:10
small_k,bnb,mosek,50,2,25,0.3494813800003612,0.0337528817931081,0.17803564999994706,0.03294440847558418,10,10,optimal:10
small_k,bnb,fista_dual_fista,100,2,50,0.7285620900001959,0.07034105384746628,0.0691641699992033,0.05760965444167699,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,100,2,50,0.26871232999983474,0.06300503616221113,0.07180820000066887,0.05841183135085842,10,10,gap_limit:10
small_k,bnb,gurobi,100,2,50,1.3182453400004306,0.07405644956674694,1.1126959000004717,0.06772849134304566,10,10,optimal:10
small_k,bnb,mosek,100,2,50,0.8560621600001468,0.08871144819162478,0.6460046699994564,0.0778561773000618,10,10,optimal:10
small_k,bnb,fista_dual_fista,300,6,50,1.1440046599993365,0.45325350386228985,0.004070999999748892,0.002096570099719823,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,300,6,50,0.4044373600008839,0.274338269751584,0.004291060000105063,0.002431179192164819,10,10,gap_limit:10
small_k,bnb,gurobi,300,6,50,1.8971260700007406,0.19303314616244197,1.5400039499993,0.016685942801966974,10,10,time_limit:10
small_k,bnb,mosek,300,6,50,2.1492059300002437,0.4354477995750634,1.7165365899996687,0.22858234713096506,10,10,optimal:1|time_limit:9
small_k,bnb,fista_dual_fista,1000,10,50,1.9939157600001636,0.31369186232459695,0.004622129999552272,0.0004000154825588285,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,1000,10,50,0.38750577999999225,0.025124924584947066,0.004921219999960158,0.0009170847930372854,10,10,gap_limit:10
small_k,bnb,gurobi,1000,10,50,1.9962028500009183,0.1200443103207998,1.5949202400002833,0.07546872190841276,10,10,time_limit:10
small_k,bnb,mosek,1000,10,50,2.1906250299998646,0.4277135644283395,1.7799693399996612,0.42854065005246944,10,10,time_limit:10
small_k,bnb,fista_dual_fista,5000,10,50,3.286212890000388,0.03210866302133076,0.01579815000004601,0.0005745648638613658,10,10,gap_limit:10
small_k,bnb,fista_dual_lbfgs,5000,10,50,0.7748945399998775,0.0394297715010486,0.0166016999999556,0.0018734025751402535,10,10,gap_limit:10
small_k,bnb,gurobi,5000,10,50,2.578554790000999,0.06613930871982654,1.800100769999699,0.017262450975712933,10,10,time_limit:10
small_k,bnb,mosek,5000,10,50,4.578741600001012,0.08446522638957085,3.858026990000144,0.09041810416132047,10,10,time_limit:10
small_k,prox,fista_dual_fista,10,2,5,0.04358564999965893,0.037781703356527634,0.04358564999965893,0.037781703356527634,10,10,converged:10
small_k,prox,fista_dual_lbfgs,10,2,5,0.006969750000644126,0.002209580063803003,0.006969750000644126,0.002209580063803003,10,10,converged:10
small_k,prox,gurobi,10,2,5,0.08968134999995528,0.163089810241444,0.0799422100000811,0.15971633133110047,10,10,optimal:10
small_k,prox,mosek,10,2,5,0.034441549999610285,0.06477229864969103,0.032896510000136915,0.06310722395783855,10,10,optimal:10
small_k,prox,fista_dual_fista,20,2,10,0.0428963799997291,0.0306850721233955,0.0428963799997291,0.0306850721233955,10,10,converged:10
small_k,prox,fista_dual_lbfgs,20,2,10,0.007908859999952255,0.0014302546170167096,0.007908859999952255,0.0014302546170167096,10,10,converged:10
small_k,prox,gurobi,20,2,10,0.032600649999221784,0.006003818320593086,0.026350720000846196,0.0027781166662371754,10,10,optimal:10
small_k,prox,mosek,20,2,10,0.014073009999992791,0.002077938706301897,0.01320393999958469,0.002064161953698343,10,10,optimal:10
small_k,prox,fista_dual_fista,30,2,15,0.07184950999981084,0.04190731686420541,0.07184950999981084,0.04190731686420541,10,10,converged:10
small_k,prox,fista_dual_lbfgs,30,2,15,0.012682409999979428,0.0063029905648659635,0.012682409999979428,0.0063029905648659635,10,10,converged:10
small_k,prox,gurobi,30,2,15,0.06466447999955563,0.032721895379402934,0.054300140000123065,0.0307619138673443,10,10,optimal:10
small_k,prox,mosek,30,2,15,0.03315846999830683,0.02304260696369337,0.03135837000045285,0.021795768970667713,10,10,optimal:10
small_k,prox,fista_dual_fista,50,2,25,0.25326602999994063,0.06830791034323451,0.25326602999994063,0.06830791034323451,10,10,converged:10
small_k,prox,fista_dual_lbfgs,50,2,25,0.052352220000102534,0.022143396891053508,0.052352220000102534,0.022143396891053508,10,10,converged:10
small_k,prox,gurobi,50,2,25,0.2702172999997856,0.13416892133303,0.2521552700007305,0.13133791901239514,10,10,optimal:10
small_k,prox,mosek,50,2,25,0.09216603999957443,0.03395585317087099,0.0865129200003139,0.03213720405820137,10,10,optimal:10
small_k,prox,fista_dual_fista,100,2,50,0.1607720199997857,0.09169958970751142,0.1607720199997857,0.09169958970751142,10,10,converged:10
small_k,prox,fista_dual_lbfgs,100,2,50,0.038793120000991624,0.02361260755857056,0.038793120000991624,0.02361260755857056,10,10,converged:10
small_k,prox,gurobi,100,2,50,0.26573423000008917,0.1123212573617751,0.25544138999903226,0.10895131419494015,10,10,optimal:10
small_k,prox,mosek,100,2,50,0.11555939999998373,0.05584338578889913,0.11167904999929305,0.054118106576127006,10,10,optimal:10
small_k,prox,fista_dual_fista,300,6,50,0.07256481999975221,0.027042718074685126,0.07256481999975221,0.027042718074685126,10,10,converged:10
small_k,prox,fista_dual_lbfgs,300,6,50,0.017220480000105454,0.003683692262726778,0.017220480000105454,0.003683692262726778,10,10,converged:10
small_k,prox,gurobi,300,6,50,0.14623836999890044,0.023390884204937422,0.13739700999976776,0.023500754334166256,10,10,optimal:10
small_k,prox,mosek,300,6,50,0.10361397000087891,0.012074967543532864,0.10215446999936831,0.011799690075235035,10,10,optimal:10
small_k,prox,fista_dual_fista,1000,10,50,0.07296834000044328,0.026885166250891355,0.07296834000044328,0.026885166250891355,10,10,converged:10
small_k,prox,fista_dual_lbfgs,1000,10,50,0.01715738999992027,0.0047827495422205196,0.01715738999992027,0.0047827495422205196,10,10,converged:10
small_k,prox,gurobi,1000,10,50,0.30255125000039695,0.0418997249841433,0.29154313999970327,0.04016287133428851,10,10,optimal:10
small_k,prox,mosek,1000,10,50,0.23221648000035203,0.036143142433584685,0.2307820800000627,0.03606373462053731,10,10,optimal:10
small_k,prox,fista_dual_fista,5000,10,50,0.1270505199994659,0.03263442901912527,0.1270505199994659,0.03263442901912527,10,10,converged:10
small_k,prox,fista_dual_lbfgs,5000,10,50,0.03635877000015171,0.00975326790061799,0.03635877000015171,0.00975326790061799,10,10,converged:10
small_k,prox,gurobi,5000,10,50,1.5608910500002822,0.27254250890137843,1.5296950299994934,0.2740000694400686,10,10,optimal:10
small_k,prox,mosek,5000,10,50,1.2062586000007287,0.15030043789739583,1.202546749999965,0.14976071495969004,10,10,optimal:10
small_k,relaxation,fista_dual_fista,10,2,5,0.16005891999993765,0.07268814408327832,0.11473167000003741,0.07212915465273675,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,10,2,5,0.06984726000046067,0.02085674638620826,0.0305708500003675,0.016120255114353943,10,10,converged:10
small_k,relaxation,gurobi,10,2,5,0.032000450000123234,0.004842315163149645,0.02000331000017468,0.0006204461979537585,10,10,optimal:10
small_k,relaxation,mosek,10,2,5,0.01252489999969839,0.0005961028363461611,0.010128709999844433,0.0005775744158986842,10,10,optimal:10
small_k,relaxation,fista_dual_fista,20,2,10,0.2618837500001973,0.046644672254884785,0.21843846999945526,0.055423675065027454,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,20,2,10,0.079341929999282,0.005555812957011895,0.043604889999551234,0.006026501137528253,10,10,converged:10
small_k,relaxation,gurobi,20,2,10,0.031528669999897826,0.004929802546626133,0.0217530900008569,0.0014463261955628968,10,10,optimal:10
small_k,relaxation,mosek,20,2,10,0.017232070000318345,0.006675603527313845,0.013883540000097127,0.005010139925131473,10,10,optimal:10
small_k,relaxation,fista_dual_fista,30,2,15,0.3043738400003349,0.04224331538580972,0.2663471900006698,0.04088859660298733,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,30,2,15,0.08699454000088735,0.007099054826717662,0.05183333000059065,0.007035925079385516,10,10,converged:10
small_k,relaxation,gurobi,30,2,15,0.03127421000062895,0.005340889275708328,0.023181660000409464,0.0010837592325809828,10,10,optimal:10
small_k,relaxation,mosek,30,2,15,0.015962069999659434,0.00045095871447175926,0.013718169999992823,0.0004842840793655309,10,10,optimal:10
small_k,relaxation,fista_dual_fista,50,2,25,0.46007512000032874,0.08814914302148653,0.42331001000056856,0.08621116980216191,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,50,2,25,0.10684106000007887,0.013750266271785104,0.07052820999961114,0.012139801518476854,10,10,converged:10
small_k,relaxation,gurobi,50,2,25,0.047224499999720136,0.01837737660863558,0.03767038000005414,0.016142611949427475,10,10,optimal:10
small_k,relaxation,mosek,50,2,25,0.024043890000393732,0.00960159453376813,0.021301669999957085,0.008830509435881208,10,10,optimal:10
small_k,relaxation,fista_dual_fista,100,2,50,0.6174590900001931,0.07168143044269906,0.5825302100016415,0.07092391731358481,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,100,2,50,0.12443220999957702,0.008222005007065587,0.08973119000002043,0.00787291423483881,10,10,converged:10
small_k,relaxation,gurobi,100,2,50,0.06587254999940342,0.009535423470042296,0.05520627000041713,0.0069211257337562036,10,10,optimal:10
small_k,relaxation,mosek,100,2,50,0.03317425999957777,0.0012893601970918923,0.03078341999971599,0.0013589632073997032,10,10,optimal:10
small_k,relaxation,fista_dual_fista,300,6,50,0.8290828999997757,0.0831034746630997,0.7936730199995509,0.08254561990040155,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,300,6,50,0.1655754600011278,0.016229543244997986,0.12979776999964088,0.01500731959509213,10,10,converged:10
small_k,relaxation,gurobi,300,6,50,0.15678976999988664,0.007666855888951963,0.14489690999980667,0.01028990356422172,10,10,optimal:10
small_k,relaxation,mosek,300,6,50,0.0857102699992538,0.02582768436725288,0.08264583000018319,0.02491787133383059,10,10,optimal:10
small_k,relaxation,fista_dual_fista,1000,10,50,1.7578865599989513,0.2821892852678014,1.7202567800002726,0.2768359101174715,10,10,converged:10
small_k,relaxation,fista_dual_lbfgs,1000,10,50,0.294471500000509,0.09469201567723995,0.24812442000002194,0.06361874203549314,10,10,converged:10
small_k,relaxation,gurobi,1000,10,50,0.5360195999990538,0.14171109083813252,0.5226313600003778,0.14318072345113728,10,10,optimal:10
small_k,relaxation,mosek,1000,10,50,0.29283296999965386,0.08261439004283266,0.288185280000107,0.08145043334538149,10,10,optimal:10
small_k,relaxation,fista_dual_fista,5000,10,50,3.078085670000655,0.01621733511937232,3.0391031799998016,0.016395327097043014,10,10,time_limit:10
small_k,relaxation,fista_dual_lbfgs,5000,10,50,0.5770491000006587,0.05084946341349016,0.5396984699997119,0.04944884628431289,10,10,converged:10
small_k,relaxation,gurobi,5000,10,50,2.240235069999835,0.15135091799488665,2.21113389999955,0.14626801222747998,10,10,optimal:10
small_k,relaxation,mosek,5000,10,50,1.4429104999999254,0.3336389193839409,1.4340940300007787,0.3328989972361272,10,10,optimal:10
