scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,fista_dual_fista,10,3,5,1100021,4,gap_limit,0.14681799999925715,0.0026163000002270564,-0.006451317961914611,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100021,4,gap_limit,0.12863060000017867,0.0026424000006954884,-0.006451317961914611,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100021,4,optimal,0.02783860000090499,0.027307000000291737,-0.006451317961914611,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100021,4,optimal,0.01374020000002929,0.013185400001020753,-0.006451317961914611,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100022,5,gap_limit,0.18123469999954978,0.00626639999973122,-0.00661355484208191,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100022,5,gap_limit,0.13267760000053386,0.0025141999994957587,-0.00661355484208191,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100022,5,optimal,0.030385099998966325,0.02989999999954307,-0.00661355484208191,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100022,5,optimal,0.014345999999932246,0.013806799999656505,-0.00661355484208191,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100023,6,gap_limit,0.14055569999982254,0.002676699999938137,-0.006831679724292737,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100023,6,gap_limit,0.1275232000007236,0.0024991000009322306,-0.006831679724292737,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100023,6,optimal,0.027568999999857624,0.02707399999962945,-0.006831679724292737,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100023,6,optimal,0.013968600000225706,0.013338999999177759,-0.006831679724292737,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100024,7,gap_limit,0.1619484000002558,0.0024539000005461276,-0.006844602262201253,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100024,7,gap_limit,0.12419499999850814,0.0026646000005712267,-0.006844602262201253,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100024,7,optimal,0.027927299999646493,0.02747770000132732,-0.006844602262201253,1.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100024,7,optimal,0.013761299998805043,0.01322959999924933,-0.006844602262201253,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100025,8,gap_limit,0.16071920000104,0.002408399999694666,-0.0058729835426481565,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100025,8,gap_limit,0.1364291999998386,0.002525699999750941,-0.0058729835426481565,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100025,8,optimal,0.03658980000000156,0.03609460000006948,-0.0058729835426481565,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100025,8,optimal,0.021667099999831407,0.021103299999595038,-0.0058729835426481565,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100026,9,gap_limit,0.15136560000064492,0.0025255999989894917,-0.006218765561956181,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100026,9,gap_limit,0.13373090000095544,0.0024508000005880604,-0.006218765561956181,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100026,9,optimal,0.03496369999993476,0.0344781999992847,-0.006218765561956181,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100026,9,optimal,0.014876400000503054,0.014328699999168748,-0.006218765561956181,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200017,0,gap_limit,0.36513539999941713,0.0027592000005824957,-0.004989815807083622,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200017,0,gap_limit,0.17097739999917394,0.003038400000150432,-0.004989815807083622,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200017,0,optimal,0.07541789999959292,0.07460119999996095,-0.004989815807083622,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200017,0,optimal,0.10365880000063044,0.1020595999998477,-0.004989815807083622,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200018,1,gap_limit,0.30559290000019246,0.0028437000000849366,-0.005039446965353397,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200018,1,gap_limit,0.17010879999907047,0.0025206000009347918,-0.005039446965353397,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200018,1,optimal,0.07884500000000116,0.07827689999976428,-0.005039446965353397,4.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200018,1,optimal,0.059929200000624405,0.05932169999869075,-0.005039446965353397,5,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200019,2,gap_limit,0.27649190000011004,0.0025243999989470467,-0.00524293990273552,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200019,2,gap_limit,0.16005549999863433,0.0024847000004228903,-0.00524293990273552,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200019,2,optimal,0.06603670000004058,0.06530219999876863,-0.00524293990273552,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200019,2,optimal,0.05864050000127463,0.058054399998582085,-0.00524293990273552,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200020,3,gap_limit,0.27282740000009653,0.002636200000779354,-0.005271642843915627,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200020,3,gap_limit,0.15638819999912812,0.002450799998769071,-0.005271642843915627,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200020,3,optimal,0.07073660000060045,0.07008390000009967,-0.005271642843915627,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200020,3,optimal,0.05773319999934756,0.05715129999953206,-0.005271642843915627,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200021,4,gap_limit,0.4121757000011712,0.0025642999989941018,-0.0052126759777812,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200021,4,gap_limit,0.16887540000061563,0.0030084999998507556,-0.0052126759777812,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200021,4,optimal,0.09334099999978207,0.09263519999876735,-0.0052126759777812,3.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200021,4,optimal,0.06787869999971008,0.06729160000031698,-0.0052126759777812,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200022,5,gap_limit,0.2711514000002353,0.0029518999999709195,-0.005138771133338934,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200022,5,gap_limit,0.1569727000005514,0.002982699999847682,-0.005138771133338934,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200022,5,optimal,0.07369540000036068,0.0730344999992667,-0.005138771133338934,1.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200022,5,optimal,0.02557859999978973,0.024958699999842793,-0.005138771133338934,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200023,6,gap_limit,0.3554610000010143,0.0027425000007497147,-0.004956314153079403,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200023,6,gap_limit,0.1684218000009423,0.0025879000004351838,-0.004956314153079403,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200023,6,optimal,0.08032669999920472,0.07959099999970931,-0.004956314153079403,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200023,6,optimal,0.056331300000238116,0.05579860000034387,-0.004956314153079403,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200024,7,gap_limit,0.36082619999979215,0.0025052999990293756,-0.004808127952263937,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200024,7,gap_limit,0.16618639999978768,0.002549400000134483,-0.004808127952263937,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200024,7,optimal,0.08471629999985453,0.08404020000125456,-0.004808127952263937,2.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200024,7,optimal,0.05975839999882737,0.059193400000367546,-0.004808127952263937,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200025,8,gap_limit,0.18615259999933187,0.002434400001220638,-0.0051939440057441055,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200025,8,gap_limit,0.15077620000010938,0.0025265000003855675,-0.0051939440057441055,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200025,8,optimal,0.04565139999976964,0.04508419999910984,-0.0051939440057441055,1.0,1,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200025,8,optimal,0.02943529999902239,0.028865300000688876,-0.0051939440057441055,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,20,3,10,1200026,9,gap_limit,0.44574620000094,0.002486399998815614,-0.0051702993667332095,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200026,9,gap_limit,0.1745115000012447,0.0024884000013116747,-0.0051702993667332095,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200026,9,optimal,0.07568160000118951,0.0749273000001267,-0.0051702993667332095,1.0,5,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,20,3,10,1200026,9,optimal,0.058296100000006845,0.057763500000874046,-0.0051702993667332095,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300017,0,gap_limit,0.4592178999992029,0.05040550000012445,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300017,0,gap_limit,0.2240935999998328,0.04938969999966503,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300017,0,optimal,0.14045289999921806,0.13950320000003558,-0.0029158016055526627,6.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300017,0,optimal,0.1242050000000745,0.12360369999987597,-0.0029158016055526627,13,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300018,1,gap_limit,0.33604689999992843,0.0025615000013203826,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300018,1,gap_limit,0.1745282000010775,0.0027401999996072846,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300018,1,optimal,0.12821679999979096,0.12751759999991918,-0.003675884503980863,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300018,1,optimal,0.10553649999928894,0.1049529000010807,-0.003675884503980863,3,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300019,2,gap_limit,0.3645904999993945,0.01885969999966619,-0.003375272853855315,4,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300019,2,gap_limit,0.21533570000065083,0.02972330000011425,-0.003375272853855315,4,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300019,2,optimal,0.16627530000005208,0.16532500000175787,-0.003375272853855315,6.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300019,2,optimal,0.15807800000038696,0.15724260000024515,-0.003375272853855315,7,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300020,3,gap_limit,0.39017839999905846,0.0029483999987860443,-0.0035401103857920623,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300020,3,gap_limit,0.19533360000059474,0.003052799998840783,-0.0035401103857920623,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300020,3,optimal,0.1477656000006391,0.1469089999991411,-0.0035401103857920623,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300020,3,optimal,0.12380490000032296,0.12261419999958889,-0.0035401103857920623,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300021,4,gap_limit,0.5315489999993588,0.003569900000002235,-0.003156236295403264,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300021,4,gap_limit,0.19582210000044142,0.0028345000009721844,-0.003156236295403264,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300021,4,optimal,0.15132919999996375,0.15047779999986233,-0.003156236295403264,4.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300021,4,optimal,0.1089657000011357,0.10838280000098166,-0.003156236295403264,7,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300022,5,gap_limit,0.3501534000006359,0.0028688999991572928,-0.0038620736810925996,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300022,5,gap_limit,0.17613619999974617,0.0026331999997637467,-0.0038620736810925996,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300022,5,optimal,0.147494300001199,0.14682549999997718,-0.0038620736810925996,5.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300022,5,optimal,0.10927389999960724,0.10870479999903182,-0.0038620736810925996,9,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300023,6,gap_limit,0.3581073000004835,0.002640499998960877,-0.003750919327210866,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300023,6,gap_limit,0.16471699999965494,0.002703599999222206,-0.003750919327210866,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300023,6,optimal,0.13208180000037828,0.13128899999901478,-0.003750919327210866,3.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300023,6,optimal,0.09407589999864285,0.09343300000000454,-0.003750919327210866,5,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300024,7,gap_limit,0.21183079999900656,0.0024365999997826293,-0.0037055076288436753,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300024,7,gap_limit,0.14224660000036238,0.002542399999583722,-0.0037055076288436753,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300024,7,optimal,0.09131460000025982,0.09074719999989611,-0.0037055076288436753,1.0,1,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300024,7,optimal,0.03701000000000931,0.035560500000428874,-0.0037055076288436753,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300025,8,gap_limit,0.35445179999987886,0.0027496999991853954,-0.0036329696763034106,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300025,8,gap_limit,0.21595699999852513,0.0030935000013414538,-0.0036329696763034106,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300025,8,optimal,0.18110909999995783,0.18001559999902383,-0.0036329696763034106,3.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300025,8,optimal,0.1377809999994497,0.13622870000108378,-0.0036329696763034106,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300026,9,gap_limit,0.45724929999960295,0.002764299999398645,-0.0034865845480428273,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300026,9,gap_limit,0.1835397999984707,0.0026641999993444188,-0.0034865845480428273,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300026,9,optimal,0.13884809999944991,0.1380220000010013,-0.0034865845480428273,7.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300026,9,optimal,0.09384499999941909,0.09325689999968745,-0.0034865845480428273,7,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500017,0,gap_limit,0.46647959999972954,0.0026789000003191177,-0.0012788474441311152,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500017,0,gap_limit,0.18603540000003704,0.002547500000218861,-0.0012788474441311152,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500017,0,optimal,0.30913390000023355,0.3082500999989861,-0.0012788474441311152,5.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500017,0,optimal,0.16032429999904707,0.15977589999965858,-0.0012788474441311152,5,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500018,1,gap_limit,0.3752623999989737,0.0024753999987296993,-0.0013044604680520627,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500018,1,gap_limit,0.16715410000142583,0.002449999999953434,-0.0013044604680520627,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500018,1,optimal,0.3412282999997842,0.34006370000133757,-0.0013044604680520627,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500018,1,optimal,0.15123190000122122,0.1506626000009419,-0.0013044604680520627,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500019,2,gap_limit,0.3647230999995372,0.0026307999996788567,-0.0013440461561655109,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500019,2,gap_limit,0.18620779999946535,0.00279450000016368,-0.0013440461561655109,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500019,2,optimal,0.40591870000025665,0.40496969999912835,-0.0013440461561655109,5.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500019,2,optimal,0.16504369999893242,0.16444469999987632,-0.0013440461561655109,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500020,3,gap_limit,0.5576685999985784,0.0028579999998328276,-0.0011364265605164191,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500020,3,gap_limit,0.20775070000127016,0.002707600000576349,-0.0011364265605164191,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500020,3,optimal,0.35212590000082855,0.3511833000011393,-0.0011364265605164191,7.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500020,3,optimal,0.16545620000033523,0.1648440999997547,-0.0011364265605164191,7,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500021,4,gap_limit,0.49655319999874337,0.002515400001357193,-0.0013603163266140694,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500021,4,gap_limit,0.18961639999906765,0.0026474999995116377,-0.0013603163266140694,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500021,4,optimal,0.29626749999988533,0.2952796000008675,-0.0013603163266140694,7.0,5,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500021,4,optimal,0.19819959999949788,0.19765690000167524,-0.0013603163266140694,9,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500022,5,gap_limit,0.4096812999996473,0.0025635999991209246,-0.0009841374283082564,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500022,5,gap_limit,0.23639150000053633,0.0026770000004034955,-0.0009841374283082564,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500022,5,optimal,0.31655529999989085,0.3156295000007958,-0.0009841374283082564,5.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500022,5,optimal,0.19982100000015635,0.19909910000023956,-0.0009841374283082564,13,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500023,6,gap_limit,0.39673129999937373,0.002548499998738407,-0.001410987764572406,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500023,6,gap_limit,0.17477970000072673,0.0026574000003165565,-0.001410987764572406,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500023,6,optimal,0.29503420000037295,0.2941857000005257,-0.001410987764572406,3.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500023,6,optimal,0.1707975000008446,0.17014209999979357,-0.001410987764572406,3,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500024,7,gap_limit,0.4821883999993588,0.002487099998688791,-0.0011895418525149914,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500024,7,gap_limit,0.18764869999904477,0.0025188999989040894,-0.0011895418525149914,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500024,7,optimal,0.28459939999993367,0.28369089999978314,-0.0011895418525149914,3.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500024,7,optimal,0.17600860000129614,0.17545960000097693,-0.0011895418525149914,7,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500025,8,gap_limit,0.31623949999993783,0.002511200000299141,-0.0011594481984727283,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500025,8,gap_limit,0.16502530000070692,0.0027043000009143725,-0.0011594481984727283,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500025,8,optimal,0.29900909999923897,0.29810120000001916,-0.0011594481984727283,5.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500025,8,optimal,0.1638760000005277,0.1633081999989372,-0.0011594481984727283,7,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,50,3,25,1500026,9,gap_limit,0.4942369000000326,0.0027568999994400656,-0.0011425432530800615,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,50,3,25,1500026,9,gap_limit,0.1899665000000823,0.0026127000000997214,-0.0011425432530800615,0,0,,,initial_incumbent
large_k,bnb,gurobi,50,3,25,1500026,9,optimal,0.32923140000093554,0.32825469999988854,-0.0011425432530800615,10.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,50,3,25,1500026,9,optimal,0.18917179999880318,0.18860750000021653,-0.0011425432530800615,13,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000017,0,gap_limit,0.49566430000049877,0.0026968000001943437,-0.0030507142678343115,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000017,0,gap_limit,0.2041261000013037,0.0025989000005210983,-0.0030507142678343115,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000017,0,optimal,1.0191451999999117,1.0178863999990426,-0.0030507142678343115,12.0,5,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000017,0,optimal,0.8106908000008843,0.8101086000006035,-0.0030507142678343115,23,3,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000018,1,gap_limit,0.526099400000021,0.0026545000000623986,-0.0030780463806875935,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000018,1,gap_limit,0.20060410000041884,0.002642899999045767,-0.0030780463806875935,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000018,1,optimal,1.045540200000687,1.0444275999998354,-0.0030780463806875935,23.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000018,1,optimal,1.2329759999993257,1.2324109000001044,-0.0030780463806875935,35,3,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000019,2,gap_limit,0.5214333999992959,0.00273639999977604,-0.0031503011656099974,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000019,2,gap_limit,0.27831789999981993,0.002824799999871175,-0.0031503011656099974,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000019,2,optimal,1.1026579000008496,1.1002945000000182,-0.0031503011656099974,24.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000019,2,optimal,0.6120652000008704,0.6115069999996194,-0.0031503011656099974,9,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000020,3,gap_limit,0.46769920000042475,0.0026092999996762956,-0.0031804180571282873,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000020,3,gap_limit,0.19973550000031537,0.002946700000393321,-0.0031804180571282873,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000020,3,optimal,0.9758977000001323,0.9745822999993834,-0.0031804180571282873,29.0,2,,,exact_binary_perspective_miqcp
