scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100018,1,converged,0.053450000001248554,0.017832199997428688,-0.007064389416342274,8,24,3.552713678800501e-15,1.5820713602009914e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100018,1,optimal,0.03501169999981357,0.021595500000330503,-0.007064367702910573,9,,4.313516210885382e-10,,
large_k,relaxation,mosek,10,3,5,1100018,1,optimal,0.01389250000102038,0.011297299999569077,-0.007064143417276163,10,,3.441200935316857e-08,,
large_k,relaxation,fista_dual_fista,30,3,15,1300017,0,converged,0.24625809999997728,0.21196450000024925,-0.003067478880276777,18,0,1.2328186471677327e-08,7.123374271814894e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300017,0,converged,0.07253660000060336,0.04231400000026042,-0.0030674787947409937,18,56,1.5898393712632242e-13,7.145508809454018e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300017,0,optimal,0.02401830000053451,0.021588399999018293,-0.0030674578719969044,10,,4.253686292088332e-11,,
large_k,relaxation,mosek,30,3,15,1300017,0,optimal,0.014759199999389239,0.012847100000726641,-0.003067472312531301,12,,1.20858989482997e-10,,
large_k,relaxation,fista_dual_fista,30,3,15,1300018,1,converged,0.23085119999996095,0.19818040000063775,-0.003705374342911535,17,0,1.5167082256795084e-08,7.823769984340174e-08,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,30,3,15,1300018,1,converged,0.08004110000001674,0.04779600000074424,-0.003705374250821073,17,52,5.0182080713057076e-14,7.81341270311589e-08,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,30,3,15,1300018,1,optimal,0.04061849999925471,0.02442239999982121,-0.0037053648061925754,11,,1.958383233358063e-09,,
large_k,relaxation,mosek,30,3,15,1300018,1,optimal,0.015093499998329207,0.012397700000292389,-0.003704947685159974,14,,7.018117864632245e-09,,
small_k,bnb,fista_dual_fista,10,2,5,100017,0,gap_limit,0.21982369999932416,0.0021981000008963747,-0.004020748135414219,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,10,2,5,100017,0,gap_limit,0.14848389999860956,0.002182899999752408,-0.004020748135414219,0,0,,,initial_incumbent
small_k,bnb,gurobi,10,2,5,100017,0,optimal,0.09667629999967176,0.09595719999924768,-0.004020748135414219,3.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,10,2,5,100017,0,optimal,0.07031420000021171,0.06945559999985562,-0.004020748135414219,3,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,10,2,5,100018,1,gap_limit,0.2160134999994625,0.0032983999990392476,-0.004434191349181313,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,10,2,5,100018,1,gap_limit,0.66299059999983,0.012272900001335074,-0.004434191349181313,0,0,,,initial_incumbent
small_k,bnb,gurobi,10,2,5,100018,1,optimal,0.12132170000040787,0.11927530000139086,-0.004434191349181313,1.0,1,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,10,2,5,100018,1,optimal,0.06409610000082466,0.06216150000000198,-0.004434191349181313,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300017,0,gap_limit,1.5499622999996063,0.0849569000001793,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300017,0,gap_limit,0.2633208999995986,0.02691880000020319,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300017,0,optimal,0.16739140000026964,0.1660848999999871,0.0006356625760701867,3.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300017,0,optimal,0.11393630000020494,0.11315130000002682,0.0006356625760701867,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300018,1,gap_limit,0.33547379999981786,0.02967739999985497,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300018,1,gap_limit,0.16513730000042415,0.033162800000354764,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300018,1,optimal,0.23740030000044499,0.23466179999923042,0.000921690978975747,6.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300018,1,optimal,0.2923535999998421,0.2913031999996747,0.000921690978975747,7,1,,,exact_binary_perspective_misocp
small_k,prox,fista_dual_fista,10,2,5,100017,0,converged,0.01457980000122916,0.01457980000122916,,14,0,1.672580451916872e-08,5.289163843883735e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100017,0,converged,0.005291600000418839,0.005291600000418839,,4,5,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100017,0,optimal,0.3780705000008311,0.363502399999561,,11,,,,
small_k,prox,mosek,10,2,5,100017,0,optimal,0.07443469999998342,0.07009959999959392,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100018,1,converged,0.01868329999888374,0.01868329999888374,,18,0,4.635790418205943e-09,1.465965640785071e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100018,1,converged,0.004140900000493275,0.004140900000493275,,4,5,0.0,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100018,1,optimal,0.03013739999914833,0.026695099999415106,,13,,,,
small_k,prox,mosek,10,2,5,100018,1,optimal,0.009245999999620835,0.00867880000078003,,11,,,,
small_k,prox,fista_dual_fista,30,2,15,300017,0,converged,0.06415179999930842,0.06415179999930842,,50,0,2.9262938294749574e-08,5.342657160269571e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,30,2,15,300017,0,converged,0.005559400000493042,0.005559400000493042,,6,8,3.9968028886505635e-15,1.4754137828637798e-15,row_scaled_dual_lbfgsb
small_k,prox,gurobi,30,2,15,300017,0,optimal,0.031647699999666656,0.02139050000005227,,15,,,,
small_k,prox,mosek,30,2,15,300017,0,optimal,0.011460800000349991,0.010935000000245054,,10,,,,
small_k,prox,fista_dual_fista,30,2,15,300018,1,converged,0.034757199999148725,0.034757199999148725,,31,0,2.2074693184492844e-08,4.030269140146009e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,30,2,15,300018,1,converged,0.00845370000024559,0.00845370000024559,,6,8,2.4424906541753444e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,30,2,15,300018,1,optimal,0.02962200000001758,0.02545769999960612,,13,,,,
small_k,prox,mosek,30,2,15,300018,1,optimal,0.012195100000099046,0.01148020000073302,,10,,,,
small_k,relaxation,fista_dual_fista,10,2,5,100017,0,converged,0.1348431000005803,0.06664039999850502,-0.004030586017549092,10,0,9.955151103469007e-08,7.282732955353351e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100017,0,converged,0.05581900000106543,0.024827999999615713,-0.004030585505258937,10,31,2.6645352591003757e-15,8.487573011221132e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100017,0,optimal,0.03387760000077833,0.020470199999181204,-0.004030577790953551,11,,9.414691248821327e-14,,
small_k,relaxation,mosek,10,2,5,100017,0,optimal,0.013216800000009243,0.010318700000425451,-0.004030523924525775,12,,6.848093092592933e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100018,1,converged,0.06717699999899196,0.03631139999924926,-0.004434191449812993,9,0,2.2757370654602482e-08,1.6681897472609346e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100018,1,converged,0.04257750000033411,0.01405720000002475,-0.004434191349179141,9,28,6.217248937900877e-15,1.635600373003335e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100018,1,optimal,0.02378580000004149,0.015228899999783607,-0.004434182166561117,8,,1.1741874139659103e-10,,
small_k,relaxation,mosek,10,2,5,100018,1,optimal,0.010823900000104913,0.009160999999949127,-0.004434086130324531,10,,9.90306514569994e-09,,
small_k,relaxation,fista_dual_fista,30,2,15,300017,0,converged,0.19737110000096436,0.16980300000068382,0.0005241020257940408,14,0,1.6669088331866533e-08,2.6223431234859017e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300017,0,converged,0.05755279999902996,0.02980039999965811,0.0005241017811551969,14,46,1.2967404927621828e-13,2.6145873911133953e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300017,0,optimal,0.032995800000207964,0.021895400001085363,0.0005241076310203048,12,,9.054446081790957e-10,,
small_k,relaxation,mosek,30,2,15,300017,0,optimal,0.013043799999650219,0.011181699999724515,0.0005260559454585527,14,,3.2608512445797544e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300018,1,converged,0.20986330000050657,0.18029759999990347,0.0007332315270478298,17,0,3.384738178624502e-08,9.159395603048516e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300018,1,converged,0.06298079999942274,0.03757199999927252,0.0007332320338645521,17,56,1.6431300764452317e-13,9.157607886338967e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300018,1,optimal,0.02954879999924742,0.019204599999284255,0.0007332437155156378,10,,1.7625900738948985e-12,,
small_k,relaxation,mosek,30,2,15,300018,1,optimal,0.015166900000622263,0.012792700001227786,0.0007336409038271943,14,,6.903158378257501e-09,,
